Detected gravesite density,Predicted gravesite density
0.0,1.1749471339804167
0.0,1.3392787175809613
0.0,0.8617139645008397
0.8822391484359567,1.0641809562761761
21.764201921945336,8.030309276677919
0.8897762672314582,2.3167251294720974
0.0,0.21359575151641713
0.0,0.351224592149347
0.0,0.0837614945858566
5.234026763858155,8.294949437602028
0.0,1.5330821349631363
1.7589068697288022,1.7322462004580772
0.0,0.1280598591754736
0.0,0.05839063974261192
0.0,4.158906969632736
7.1791518816217765,3.813590713286151
8.735755468001583,10.744913567684314
0.0,0.7458120433770475
0.0,0.8023033918232811
0.0,0.23683367676377812
0.0,0.10015377298670364
0.0,0.5025842039787642
0.0,0.2633975339423601
0.0,1.3286458746186571
0.0,0.5926708011435318
2.6399371399107925,6.426544891966425
22.93473050548548,9.155912648478647
0.0,0.29950847280035864
0.0,0.1984311784938586
0.0,0.7005684554809851
0.0,0.8172454014414225
0.8981489859355108,1.0666390387016267
0.0,0.8416731312128961
0.0,1.3441077855576504
0.0,0.30284287432958695
0.0,0.020511405594836895
0.8636109194060705,3.4654390836559092
0.0,0.9936416388694579
0.0,0.5527800569647232
0.8629921684855107,0.8898682775849194
0.8934588691043021,1.2597441489046908
0.0,0.9235048415055659
4.400224564757663,1.7522896963823789
0.0,0.6597924910872914
0.0,0.44477249627883764
0.0,0.12232136892536648
0.0,0.8485868084010932
0.8771813149568302,0.5293431486332888
0.0,1.221652398148731
3.680405394565242,8.288732758082025
0.0,0.6000841076787997
0.0,1.5218340101912788
0.9014413923370079,0.5716004113411202
2.678186430617632,1.8340362549030247
0.8742623544092237,2.9725759187702603
0.0,0.8716028932346296
1.7913452585959115,0.7828457551709039
0.0,0.16075712340241324
0.0,0.2622366746622757
5.316332110207713,5.636323635645009
0.8743876909478049,0.6172138509893949
0.0,0.12257840655372736
3.547832503203906,2.267098772388168
4.325161750178682,2.722506893929765
0.0,2.096120299305435
0.8730787477064215,0.6449591313804681
0.0,0.11947064092165259
0.0,0.1665420594820783
0.0,0.5242733430229827
0.9006690343028635,2.119425267326246
1.7544912316267351,0.20929079316880242
13.952489002695417,8.0957313500506
4.35284038438353,2.9250339482959165
0.0,0.4345543644205845
0.0,0.052236310981338165
0.0,0.11504645538518768
7.249932950282718,2.220773024631981
0.8760937204579597,1.7044479735710054
0.9295885061325991,1.395194147811152
0.0,0.7716776136221326
2.771398075097295,0.47508496892766355
0.0,1.0739935895515433
0.0,0.20932669343467955
8.000956559520937,7.83799267193128
0.0,0.1574962062277928
0.0,0.37429485055254874
2.6381636941594033,7.84061631697326
0.0,0.8037384568471454
0.0,0.8364499788973293
0.0,1.0291832476327962
0.0,0.09529755424859647
0.0,0.2723309190328724
0.0,0.5373635363604572
4.49415958221574,1.1364578489096488
2.672116159639948,0.11835521554033523
0.0,0.06705078329430172
0.9309727032344791,0.6517761005903556
0.0,1.5393778850401019
0.925948287122743,0.909191525681401
0.0,0.24505523713603677
0.0,1.4052314706597357
0.0,0.1868670074126742
0.0,0.029163044443837795
0.0,5.162801041663481
0.9266704379862696,0.3223173566529082
0.0,0.6297057500006451
4.481718481877852,4.554978882321221
2.6885828770445,1.9764492052418632
0.0,0.3913207152248816
0.0,0.17260707416157173
4.66510961082343,2.9932592912800478
0.0,0.0048544478697549005
0.8958214774736857,0.4868260676270306
0.0,0.25845682164049716
0.0,-0.02338309236896973
0.0,0.43888950540908006
3.6828487742261027,0.31004411925548087
0.0,0.8205986393428097
1.8187834722161245,0.047346363112544
0.0,0.15563322907410113
0.9395982817177299,0.3683296085568557
5.403090303207531,0.5613171155839239
0.8927288102070131,0.25473574368778595
0.9141959369833333,-0.7610358593267659
0.0,1.9571538644412592
0.0,0.3019166095222563
0.9412538362399481,0.5522842042683058
0.0,0.4452959486150611
0.0,0.12494445142231583
1.7805515034546742,0.11564843374520468
0.0,0.25963901898092573
14.094472267616093,8.223365994784515
0.0,0.43596122931454445
3.6129332444882816,0.4307194699062456
0.0,2.440399411624058
0.0,0.7829525681655444
0.8804408813948686,1.3491013333581063
0.0,0.510694827483381
0.0,0.17641860455090372
3.7157845277835766,1.8380837719536565
0.0,0.19422414828575732
0.0,0.5773191393125571
0.0,0.11853169307317662
6.276500872441316,6.084603443826213
6.348178151161971,1.4686155355917538
2.657336584679168,3.5019752843145455
0.0,0.12446254250293345
0.8918578956534349,0.1068475372673629
2.7130040454681814,0.8258904009567138
0.0,2.490282531881481
0.0,0.5652055105925926
0.0,-0.7296725506430176
0.0,0.05720353421004138
0.0,1.078642723258208
9.689949683986065,24.470813659456056
4.393347013982279,2.3988199829321406
0.8999773849093264,0.3488005799678293
1.7679927196758691,6.369736775418072
0.0,0.7642199712046737
0.872030562669573,0.9435515284936168
1.764746851510809,0.3856837126998961
0.0,0.03778889148166112
0.9265800087260859,0.8756003721871514
0.0,0.6518096641782762
0.0,1.0800294157358126
0.88197103867695,0.5126160748580466
0.0,1.4874137222668316
0.0,0.39174944764008396
0.9319013462512934,1.086594053676694
6.208219179321966,3.3510228873730026
1.8575260280665102,-0.08794739276635995
0.0,0.05849366611163588
3.5809081425748803,28.172105632225744
0.0,1.0325837947196541
3.5286882616157818,3.1841264908255567
0.0,0.1970260248964434
4.3315037448350155,1.2259658166363412
1.8316025000968406,-2.5074043717248258
0.0,0.25766958701234777
0.9003612290965322,1.603634451465542
0.9224695406600922,0.5452232831812386
1.8599131993185247,1.6102832425087732
0.892147576860752,0.10824465448755083
0.0,0.9896030300556949
0.0,0.13974140078844755
0.0,1.018976524584789
0.8842007381417321,2.234956085948264
0.0,0.020946861407895815
0.8940457387614161,0.45343657269163246
0.9272139778154765,0.5563047062252884
0.8905620203523285,0.7286388676094362
0.0,0.8920640148796113
5.578634758913622,0.561608282089827
0.0,0.4258790814992693
0.0,0.3276630326639679
1.7635406904656827,18.080393251947168
0.8809708975738362,0.6158905846744522
0.0,0.170041223397098
0.0,0.51821112119021
2.6814761042899153,0.21664107133089266
0.0,2.1033160509815017
15.935336218244954,3.0348640921810337
0.896792863378067,2.07981247790094
0.0,0.12407189915408912
0.0,0.8270725328176085
0.0,0.4954855515378161
0.0,7.945134795284391
0.0,0.7514937659459207
0.8636673713880215,0.6597148136866494
0.0,0.44111185877968495
0.0,0.5939213629719288
1.880361969434699,0.5831747750402563
0.0,1.3733348718225478
18.545406744159244,21.61817511077166
0.0,0.17018666916354824
0.0,1.1955951690041668
1.8001081454601873,0.8854468062366795
0.0,0.17205777547760961
0.0,0.19459136272201855
0.0,0.14521181391358634
0.8712967951030206,3.951728285053371
0.0,0.13293976277775696
0.0,0.20798553662019997
0.8963436963755704,1.0393908659105555
0.0,-0.010446825896773954
0.8983762678251775,1.3328426828656557
0.9155467352470964,22.04836085019974
0.0,0.7548342209560724
0.0,1.9689583673415008
1.7746141073385462,2.0379497286219013
3.7209326351880825,1.561394238675698
5.589733565154907,1.4839321578904103
0.0,0.5602742435152366
0.0,2.454987123457689
0.8844737669022698,0.6103443789333397
0.8874468909767986,0.32318085091455534
7.202275033729345,7.032813596378774
0.0,0.1948789966013443
0.0,0.586092177472288
0.0,0.9446421316672131
0.0,0.3810306270099127
0.0,0.6001619678945104
4.414222829524815,1.2142520916206871
1.7746141073385462,0.8998227107031751
0.0,0.7782206494999289
0.0,0.09084001242027619
0.9092286331443159,2.1764017858624785
0.0,2.7769683160273
0.0,0.2053463974860797
0.0,0.33302351149653914
0.0,1.3309250640059584
0.0,0.4733320351291573
0.8739496359638049,0.42306756176408733
0.0,0.027808257911698487
0.0,0.04157447076407694
0.0,0.27905320480316403
0.0,0.3913703624256611
0.0,1.119858082774373
0.0,0.1753569984989792
0.0,0.07206869388008756
0.8807718655091709,0.4875931505563221
3.5128578954152863,2.034659869923265
43.16432131946445,32.17627322116314
0.0,0.07882905049044032
49.53679688665749,20.358084633856866
0.888148363385161,1.2914623521054456
0.0,0.35182249274902383
0.0,2.4510380643196843
0.0,0.3920679819298165
0.0,0.11758199514197146
8.90992583234076,2.6279758878151314
0.0,0.13012667845465112
22.803373362924116,8.100940213144948
0.8931663758000888,0.2303897763137137
4.470964245693374,0.6279294673414361
0.0,0.7361031460327597
0.0,0.9003735676786953
1.8575260280617836,1.3514095757246738
3.520970927923787,9.10915690611236
0.0,1.0211349371486014
0.0,0.7203402345148853
0.0,0.09995520563510196
0.0,0.9174479399866953
0.0,0.45472708303899595
0.9117758290550249,0.6287859511617572
0.9108673003847342,0.15973066942735034
6.955396425330104,4.5785190112610294
0.0,0.29522258608562707
0.8888536553575492,0.26441199533888493
0.0,0.7622155765999238
0.0,0.8517781964383434
0.0,0.2991595398925329
13.308557881146813,10.588432263540817
0.0,0.5136892512074528
0.8880780444868851,0.37997827969376696
0.0,0.6741860548684319
0.0,0.4083887058812676
0.0,0.46897699143041743
0.8883595493152611,0.1861258780586604
0.0,0.281273356727525
2.689928945325148,6.306650225518423
0.0,0.07052035605582326
2.619422170835702,7.776507486065896
7.911546858108061,1.5709577263863583
0.0,0.7667368080261727
6.499420791878868,1.3744795234139726
0.8751427061975917,0.7962103742092718
0.0,0.8725530339846761
0.0,0.41436620741554625
11.363783083843936,1.7012532123196609
0.0,0.23133225784409386
0.8773743260057804,3.4059501673427333
0.0,0.4234108508527621
0.0,0.05825747228958775
0.0,0.7169506671438377
21.977192835952238,11.673128626884761
0.0,0.17145974964634345
0.0,0.47305303207050686
0.0,0.22898812209557715
5.314259000547395,5.22197386868618
1.8584423132007728,0.28989722718673233
0.8788649183630429,5.367981377947263
2.617198037861904,1.7114079063109124
0.0,0.6567807135474119
1.8632445217183022,0.45656783556216524
0.0,1.2456515717457792
0.0,0.7183055485317174
0.0,-0.02668846202603554
3.5782452559781515,2.21371810457237
1.764210038885743,1.2493718897155481
0.0,0.5238244225631743
0.0,0.33223344849825126
0.0,0.19039663733803516
3.5506277297577085,4.079693367945072
4.3901002477161475,2.1768032501012353
5.234765599186609,5.532283833944402
0.0,1.031441654976153
0.0,0.4490879860443134
0.0,0.42811927648637643
6.128211703865659,14.927563440276352
0.0,0.04786491736964337
0.8871673685083027,1.2533667968597797
0.0,0.17485850904578945
0.0,1.5798516290951181
3.492810939670677,9.349824865915224
0.0,0.4823244453034673
0.0,0.5562976014721215
0.8821720654039454,1.307175460220017
6.179440040794291,4.714689505046435
0.0,0.6377484818187548
0.0,0.6252260085059089
0.0,1.8030615643155417
0.0,0.050662563696668765
0.0,0.487298857830577
0.0,0.3016938147499759
0.0,0.16206480527570052
2.7101704661692607,0.14528564664301774
1.7728036299048013,1.055535187758104
1.786040728260438,1.4232445621955414
0.0,0.5236397675473843
0.0,0.18732929744402207
0.0,0.17969477779692328
0.0,0.4461769483227283
1.8651083820708827,0.28296502919392025
0.0,0.29658481315026025
0.0,-0.2737389486476238
1.752187440911461,0.5747905265605108
0.8761574085068711,0.9226163252193987
0.0,0.82907055707686
5.619692661667631,1.2279834149996778
4.573927713620042,14.506655152458666
4.462189407071449,4.184424988231956
4.642443422758808,0.5625549681731812
6.98067370822625,6.873629860874026
1.8801674915279798,0.5246410293504359
0.0,1.5178923014642953
0.0,0.022339141511431494
0.0,0.5011217105399588
0.0,0.5853230267685414
0.0,0.573426055350291
0.0,0.9843748681475327
0.0,5.384478785497927
4.371938454739024,9.497586107598883
17.379322480285584,4.539681511198767
0.0,1.2156573280201057
0.0,0.6017778207542924
8.826424257818555,24.88191180460972
0.8873070536692731,0.8042449975292277
0.0,0.7161202631634687
0.905205726006412,0.1640128845861479
4.425794828344858,4.832512376790904
0.0,0.28771133340935506
0.0,0.0843586127208054
13.119581874862233,16.485388227618394
0.0,0.7144179136404384
0.8769244728217458,0.5709212800210792
0.0,0.08095304753014648
0.0,0.7347220723208531
0.899441702666217,1.173196606134342
0.0,1.9938170009842955
3.720563703243449,4.840385882553605
0.0,0.3227915873874133
0.0,0.6313625673324218
0.0,0.14538808474508466
0.0,0.19771195464801558
0.0,0.04908817908428056
0.0,0.29310611043961987
0.0,0.5807220103448846
0.0,0.1714683482599039
0.0,0.27298535994889495
0.0,0.4796585020596998
47.71488161118496,38.15321691047527
0.930972703236848,0.4753105095884159
4.616331060142389,0.8226683465120234
0.0,0.8025286475930684
0.0,0.42477476839644634
1.8210764133710082,1.2958285431683942
0.0,0.1672502546979929
0.0,0.3302411756953166
0.0,0.2409014612348044
0.0,1.2856574191014396
2.6214743925091435,1.7047253853367066
1.780265698140462,1.0906727879286628
0.0,0.2724988576931146
0.8905620203523285,0.7410407182836171
0.8922200945256088,1.0690817488174882
0.0,0.5104561857101523
0.0,0.4264125912049297
5.242948785031627,5.41836957844686
0.0,0.959330969029047
0.0,0.9415676613204973
0.0,1.4312459601657623
1.7402906309647794,4.808335929839728
0.0,0.6627549868914904
0.0,0.8451039008701784
0.0,0.4482207737972929
0.0,0.37599507642365687
2.631543944863795,1.0067722244059913
0.0,0.11260196312085566
0.0,0.057675333211372255
0.9097184502923487,0.7823451047084666
3.526279938950057,2.886725000334372
0.0,1.5856969502080365
0.0,0.05166343750653681
0.0,0.37119322181432324
0.0,0.12493347535406604
0.0,0.12320702462884349
1.7856032800922532,0.375828985543853
0.0,1.3463952362612837
0.0,0.26636816072238234
5.370472926010362,2.376827807812986
0.0,0.6163797993762281
0.0,0.3437614312193712
0.0,2.628743937620355
2.758478055809864,3.8977481738983695
0.0,0.04507730790500432
0.0,0.2620469614548724
0.0,0.10948414196649142
0.0,-2.311987011068496
10.593325784245739,16.79534566168964
0.8833175286177045,0.42374914536209796
2.6267565269687485,11.645357763419714
0.0,0.446592364690081
0.0,0.42903853772641415
0.0,0.14596980339972898
0.0,0.7778508683416114
1.7548774707269255,0.6695850183525288
0.0,0.13334216326153428
0.0,0.7441222014672303
0.0,1.1073137336819632
0.0,4.830535096351092
0.0,3.3088463263215044
0.0,0.7745315968194519
0.0,0.25313757903731593
0.0,1.0526279715780396
0.9095550084475404,0.9077098332826152
5.372697925741864,1.014102698448524
4.504115902610893,1.5962332479504924
0.883520785925719,0.6954711167578154
0.0,0.059936221081729794
0.0,0.7644250210510284
2.6897043021617812,0.24373826050442937
13.9801989050942,5.346462146764715
0.0,0.4902804079878254
0.0,0.0540890840636589
0.0,1.278101495039902
2.624104967978463,0.657610552880441
0.0,0.32507443307087786
41.28014714291765,46.862996404873435
0.8642905691277805,1.5447149082932838
1.8334756696158336,28.021535502304673
0.0,1.6551583276715949
3.5398120460475835,0.44440975800606947
0.0,0.3596707179443347
0.0,0.8784591150468581
0.0,0.1724631585588228
0.0,0.046961593173243533
0.0,0.5859420353382143
6.185595341696162,7.250448343800657
1.755264361236903,1.804325571597263
0.0,0.5770436057998206
0.0,0.4193067979285314
0.8735133228523907,0.9680286057209251
0.0,0.6524097895575005
0.0,0.6036981052226221
4.358927056302084,1.2348184187513047
7.10687639453113,6.9823041970191975
6.311174468436078,1.058241595636811
2.798504064509429,4.133581040771046
0.0,0.6597117569524334
2.6471202772662132,4.293203745693995
0.0,0.7627694281571037
0.0,12.044882292236826
0.0,0.9439168836125196
0.0,1.3866476629274087
0.0,0.9355039466408557
1.7744743841529083,0.5408709759085087
2.823468179178485,0.5992953550035004
0.0,0.06068909925625803
13.919434481322613,10.03004800155168
0.0,0.7386436003290966
0.0,0.1375103253216714
1.798578028352991,0.879311098949377
0.0,1.4560509887798323
5.53906507517783,0.7276531323737399
0.0,0.7241856371177461
6.211638673090109,8.684326822464312
7.115365184242641,6.671392233729648
0.0,0.0655169639757322
2.6517849257266453,0.6188739496284479
0.0,0.41472884112920927
0.0,0.6380742246901594
0.0,4.61448730807953
0.0,0.2939280994594096
0.8839963598401838,0.8259642012187588
1.747649595008319,0.768443280401606
8.09428804417586,11.6048964949878
0.0,0.09609263622445202
0.0,0.9930243696620813
0.0,0.8394594270050644
0.0,0.1915404768234
0.0,0.14810896984596583
3.591990661209304,1.9758776667146754
0.0,0.1740200541055138
0.0,0.2337690253864958
0.0,0.2786026679826057
3.5225574461039604,1.0253747796907033
1.7574690764378686,0.823614121683288
0.0,1.9863111978798667
0.0,0.7244345810827147
0.0,0.30709450169506786
0.0,0.4445419813750301
1.781124040709189,21.453145638175798
0.0,0.06944677896085401
1.8444095887828607,0.24201850048306814
53.61473994987774,23.66077865562012
1.7940359694850685,1.2516032625679148
0.0,0.39611097395564726
3.534897516518803,1.3569234441740574
1.7925379489699016,3.5655066622291867
0.0,2.0985182237085334
0.0,0.5201110646951752
5.318410889714404,2.5851969826121874
0.0,0.7798721174543057
0.0,0.3041910311482897
0.0,0.3066805574559267
0.0,0.6286189381612827
0.8950788209994494,4.314487204315104
1.8181313988370151,0.8307375265708175
0.0,0.3891918205343891
0.0,2.1448508091785077
0.0,0.08711269991720993
0.0,0.9506547303238356
0.0,0.16206842498831248
2.7971022858440935,0.7764154004912575
0.8735133228546131,2.422056458022338
0.0,0.1805595241540354
2.755880814888236,0.1659041628772631
0.0,0.14596510182754624
0.0,0.03164874503897581
1.7879444851359587,0.2176882423545531
3.4920672287552295,3.999413329409623
0.0,1.2552491089326865
0.0,0.29481992077561636
4.640161969274161,3.265730588650252
0.0,0.6344544115528371
0.8852276922978926,0.8878160021099484
1.849204271965425,0.5931295807802887
0.0,2.623343174422574
0.91202450795549,0.26939043261337237
0.9325541910330687,1.319824870613748
3.4805812619251304,3.756258082591537
1.7767190986282615,0.9336401872856965
0.0,0.35879628649566
0.0,0.8297495535917232
0.0,0.8393804721108286
0.0,0.05428254310936528
0.0,0.30940380272175
